latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-41.6,146.9,2020,9,7,1,60,7.6,1.1,296.4,2
-41.6,146.9,2020,9,14,1,61,7.7,1.0,296.7,2
-41.6,147.1,2020,1,2,2,66,11.8,1.0,316.9,4
-41.6,147.1,2020,4,7,1,76,13.1,1.0,303.2,3
-41.6,147.1,2020,5,7,1,59,8.9,1.2,293.0,2
-41.6,147.3,2020,3,10,1,59,7.4,1.9,300.5,2
-41.6,147.3,2020,3,11,1,72,9.8,1.4,306.2,3
-41.6,147.8,2020,1,1,6,80,29.5,1.9,296.6,4
-41.6,147.8,2020,1,2,6,74,33.6,1.0,311.8,4
-41.6,147.8,2020,1,3,22,72,106.5,4.7,305.8,4
-41.6,147.8,2020,1,5,7,85,81.5,2.6,314.5,4
-41.6,147.8,2020,1,6,14,61,68.5,1.4,308.0,3
-41.6,147.8,2020,1,7,2,50,25.2,1.2,300.6,3
-41.6,147.8,2020,1,9,4,83,26.3,1.1,314.4,4
-41.6,147.8,2020,1,11,4,76,33.5,1.0,314.6,4
-41.6,147.8,2020,1,12,17,67,63.8,2.5,306.3,3
-41.6,147.8,2020,1,13,31,75,52.0,1.3,312.0,3
-41.6,147.8,2020,1,14,2,50,31.0,1.8,308.0,3
-41.6,147.8,2020,1,15,1,25,24.4,2.3,302.2,1
-41.6,147.8,2020,1,16,2,20,11.7,1.4,291.1,2
-41.6,147.8,2020,1,17,6,47,130.9,5.8,306.4,3
-41.6,147.8,2020,1,29,1,70,10.8,1.4,309.2,3
-41.6,147.8,2020,1,30,16,83,80.2,2.8,316.2,4
-41.6,147.9,2020,1,1,23,72,165.0,3.3,305.3,4
-41.6,147.9,2020,1,2,5,99,167.7,1.0,337.1,4
-41.6,147.9,2020,1,3,4,68,124.7,5.4,311.0,3
-41.6,147.9,2020,1,5,1,43,28.3,2.5,307.0,2
-41.6,147.9,2020,1,6,2,76,22.0,1.6,303.4,4
-41.6,147.9,2020,1,10,1,32,4.9,1.2,294.4,1
-41.6,147.9,2020,1,11,2,96,69.2,1.0,325.0,4
-41.6,147.9,2020,1,12,2,60,39.6,2.4,310.6,4
-41.6,147.9,2020,1,13,6,80,26.5,1.3,304.3,4
-41.6,148.0,2020,1,1,19,69,131.9,2.6,307.1,3
-41.6,148.0,2020,1,2,5,88,52.3,1.0,323.0,4
-41.6,148.0,2020,1,3,1,67,57.6,3.6,312.4,2
-41.6,148.0,2020,1,4,2,75,213.5,1.1,322.5,4
-41.6,148.0,2020,1,6,2,73,26.7,1.8,313.2,4
-41.6,148.0,2020,1,9,12,87,60.5,1.1,326.7,4
-41.6,148.1,2020,1,6,5,62,41.2,1.8,312.7,3
-41.6,148.1,2020,1,7,1,64,15.7,1.3,300.4,2
-41.6,148.1,2020,1,9,3,68,30.3,1.1,317.6,3
-41.6,148.2,2020,1,30,2,92,92.8,2.3,329.3,4
-41.5,144.9,2020,4,9,6,83,77.6,1.4,313.7,4
-41.5,145.0,2020,4,9,5,62,48.5,1.6,309.9,3
-41.5,146.4,2020,3,22,1,67,11.5,1.0,291.2,2
-41.5,146.5,2020,11,21,3,79,34.3,2.3,306.3,4
-41.5,146.6,2020,4,27,1,49,21.8,2.2,293.5,2
-41.5,146.6,2020,8,25,1,44,12.4,1.8,289.7,2
-41.5,146.7,2020,3,23,1,57,11.1,1.8,294.6,2
-41.5,146.7,2020,4,12,2,65,15.4,1.4,299.0,4
-41.5,146.7,2020,8,29,1,39,5.4,1.0,293.4,1
-41.5,146.9,2020,2,17,1,84,17.6,1.2,318.1,3
-41.5,147.0,2020,11,13,2,34,8.0,1.3,296.5,2
-41.5,147.5,2020,4,8,1,52,9.0,1.7,293.8,2
-41.5,147.5,2020,4,9,5,80,68.0,1.2,315.9,4
-41.5,147.5,2020,4,17,1,61,22.7,2.5,292.0,2
-41.5,147.5,2020,7,1,1,66,17.6,1.7,294.8,2
-41.5,147.5,2020,7,5,1,48,7.2,1.0,292.1,2
-41.5,147.5,2020,11,10,3,79,23.5,1.6,296.9,4
-41.5,147.6,2020,5,26,2,67,93.5,4.8,299.6,4
-41.5,147.8,2020,1,6,6,80,64.3,1.4,311.0,4
-41.5,147.8,2020,1,16,1,15,11.2,1.4,291.2,1
-41.5,147.9,2020,1,1,1,34,60.4,6.7,300.7,1
-41.5,147.9,2020,1,2,5,82,572.6,1.0,357.8,4
-41.5,147.9,2020,1,3,3,72,157.7,6.4,311.6,4
-41.5,147.9,2020,1,6,1,84,42.3,1.8,313.2,3
-41.5,148.0,2020,5,1,1,81,27.7,1.2,302.4,3
-41.5,148.0,2020,5,7,1,32,7.3,1.3,293.3,1
-41.4,145.6,2020,12,15,1,36,5.2,1.4,299.9,1
-41.4,145.7,2020,3,23,1,61,23.0,2.2,295.9,2
-41.4,145.7,2020,3,24,2,70,28.2,1.4,303.0,4
-41.4,146.4,2020,5,23,1,45,7.3,1.1,292.1,2
-41.4,146.5,2020,5,5,2,82,38.6,1.7,305.2,4
-41.4,146.5,2020,7,28,1,34,6.4,1.0,290.5,1
-41.4,146.8,2020,5,4,1,69,18.3,1.7,298.4,2
-41.4,146.9,2020,4,11,1,88,16.7,1.0,296.5,3
-41.4,147.0,2020,10,14,3,55,11.0,1.1,300.4,3
-41.4,147.0,2020,11,4,1,62,10.8,2.5,300.2,2
-41.4,147.5,2020,7,30,1,67,14.9,1.2,293.6,2
-41.4,148.2,2020,10,3,1,45,57.0,3.1,308.1,2
-41.4,148.3,2020,4,18,2,66,15.6,1.3,293.0,4
-41.3,145.7,2020,4,9,3,74,22.5,1.4,301.9,4
-41.3,146.0,2020,3,24,1,85,35.8,1.4,309.8,3
-41.3,146.0,2020,5,5,3,57,13.7,1.7,296.5,3
-41.3,146.0,2020,6,4,2,68,32.0,2.8,295.2,3
-41.3,146.4,2020,4,9,3,89,130.6,1.3,327.0,4
-41.3,146.5,2020,2,17,1,77,15.1,1.1,310.5,3
-41.3,146.5,2020,9,10,1,33,7.2,1.8,294.4,1
-41.3,146.6,2020,11,25,1,21,4.0,1.4,296.1,1
-41.3,146.7,2020,11,10,1,51,5.2,1.1,301.8,2
-41.3,146.9,2020,1,31,1,79,62.3,2.9,312.6,3
-41.3,146.9,2020,10,21,1,57,13.8,1.4,294.6,2
-41.3,147.3,2020,4,11,1,44,15.7,1.9,293.2,2
-41.3,147.5,2020,3,17,2,84,33.8,1.4,307.8,4
-41.3,147.5,2020,3,25,1,54,16.8,2.8,294.2,2
-41.3,147.5,2020,4,9,3,63,11.0,1.2,298.3,3
-41.3,147.6,2020,3,17,2,80,25.7,1.4,304.0,4
-41.3,147.7,2020,2,28,1,62,9.4,1.0,304.6,2
-41.3,147.7,2020,8,26,1,63,22.8,2.3,294.0,2
-41.3,147.9,2020,7,17,2,68,24.8,1.7,297.0,4
-41.3,148.2,2020,4,19,1,51,15.3,2.3,295.2,2
-41.3,148.2,2020,10,2,2,30,9.0,1.1,302.9,2
-41.3,148.2,2020,10,3,6,59,86.2,2.7,311.7,3
-41.2,144.7,2020,3,17,2,77,48.7,2.3,304.6,4
-41.2,144.7,2020,10,27,1,70,120.8,2.3,310.8,3
-41.2,145.6,2020,3,26,2,0,76.8,2.8,298.4,2
-41.2,146.1,2020,10,25,2,56,12.5,1.1,299.6,3
-41.2,146.2,2020,8,5,2,64,27.4,1.7,297.8,4
-41.2,146.2,2020,8,6,1,62,9.6,1.1,296.5,2
-41.2,146.3,2020,7,16,1,51,16.1,2.3,294.2,2
-41.2,146.8,2020,3,25,1,30,15.8,3.1,292.8,1
-41.2,146.8,2020,3,26,1,61,12.5,2.2,298.2,2
-41.2,146.8,2020,4,19,1,69,13.6,1.3,298.2,2
-41.2,146.8,2020,5,14,1,46,7.8,1.1,291.4,2
-41.2,146.8,2020,5,21,1,59,11.7,1.3,293.4,2
-41.2,147.7,2020,3,24,1,69,17.0,1.1,304.0,2
-41.2,147.7,2020,5,7,1,54,9.3,1.3,294.8,2
-41.2,147.7,2020,12,8,1,15,3.7,1.2,294.0,1
-41.2,147.8,2020,3,24,1,49,14.3,1.1,302.0,2
-41.2,147.8,2020,4,19,1,97,161.8,2.2,321.0,3
-41.1,144.8,2020,3,11,3,85,43.7,1.1,314.2,4
-41.1,144.9,2020,3,27,4,74,76.8,1.1,314.8,4
-41.1,145.1,2020,3,11,3,84,115.8,1.1,325.6,4
-41.1,145.1,2020,4,9,1,96,105.2,1.7,322.0,3
-41.1,145.5,2020,7,21,1,46,8.7,1.3,291.6,2
-41.1,145.9,2020,3,27,1,63,11.4,1.3,297.4,2
-41.1,147.0,2020,3,25,1,26,8.2,2.5,295.2,1
-41.1,147.0,2020,5,29,1,73,15.3,1.0,293.4,3
-41.1,147.1,2020,3,24,1,56,11.7,1.3,296.6,2
-41.1,147.1,2020,5,29,6,54,35.6,1.5,299.0,3
-41.1,147.1,2020,5,30,1,46,5.9,1.1,291.7,2
-41.1,147.1,2020,12,11,2,82,27.6,1.3,309.2,4
-41.1,147.1,2020,12,12,2,67,8.8,1.0,305.3,4
-41.1,147.2,2020,5,18,2,95,129.6,1.0,325.2,4
-41.1,147.2,2020,5,25,4,72,23.0,1.0,300.6,4
-41.1,147.2,2020,7,28,1,59,8.1,1.0,294.4,2
-41.1,147.2,2020,11,1,1,76,12.6,1.0,305.6,3
-41.1,147.4,2020,4,9,1,65,9.1,1.2,299.4,2
-41.1,147.4,2020,10,26,1,55,19.0,3.6,296.7,2
-41.1,147.4,2020,11,26,6,64,20.0,1.0,314.7,3
-41.1,147.4,2020,11,30,2,49,20.1,2.5,293.8,2
-41.1,147.4,2020,12,3,1,66,14.4,1.1,304.0,2
-41.1,147.5,2020,9,6,2,52,11.5,1.3,297.4,3
-41.1,147.6,2020,11,8,1,68,13.5,1.0,306.1,2
-41.1,147.7,2020,3,25,2,87,124.2,2.9,312.8,4
-41.0,144.8,2020,2,17,1,83,23.4,1.0,311.5,3
-41.0,144.8,2020,3,27,1,100,108.7,1.1,323.0,3
-41.0,144.9,2020,2,17,1,84,25.7,1.0,312.1,3
-41.0,144.9,2020,3,22,2,68,14.8,1.1,300.2,4
-41.0,144.9,2020,3,23,1,44,14.9,2.5,293.8,2
-41.0,144.9,2020,3,24,1,81,18.4,1.1,296.0,3
-41.0,144.9,2020,3,27,2,80,119.0,1.1,317.8,4
-41.0,145.0,2020,3,27,6,65,224.2,1.1,320.7,3
-41.0,145.1,2020,11,9,1,56,29.2,2.8,301.2,2
-41.0,145.2,2020,3,17,1,41,25.0,2.2,299.2,2
-41.0,145.2,2020,3,27,1,26,7.8,1.3,292.4,1
-41.0,147.4,2020,5,13,1,56,14.5,1.9,294.4,2
-41.0,147.4,2020,5,15,3,63,26.0,1.8,296.0,3
-41.0,147.4,2020,11,1,1,62,6.0,1.0,301.8,2
-41.0,147.5,2020,5,4,1,39,8.0,1.4,295.4,1
-41.0,147.6,2020,2,28,1,78,16.1,1.0,307.9,3
-41.0,147.7,2020,11,3,1,100,139.5,1.1,336.8,3
-41.0,148.3,2020,5,18,1,0,29.1,1.0,303.1,1
-40.9,144.7,2020,8,5,2,64,41.9,2.3,295.3,3
-40.9,145.0,2020,3,11,1,40,11.0,1.1,302.0,2
-40.9,145.0,2020,3,17,1,100,274.7,2.2,327.3,3
-40.9,145.0,2020,3,27,1,60,10.0,1.3,295.4,2
-40.9,145.3,2020,3,25,1,0,135.7,1.9,321.6,1
-40.9,145.3,2020,4,9,3,84,101.7,1.7,318.0,4
-40.9,145.5,2020,10,14,1,43,5.7,1.0,294.8,2
-40.9,147.9,2020,4,9,1,65,7.4,1.1,300.2,2
-40.9,148.0,2020,11,3,1,68,9.3,1.1,301.5,2
-40.9,148.0,2020,11,26,1,69,9.1,1.0,307.1,2
-40.8,144.9,2020,4,2,1,66,12.0,1.0,296.8,2
-40.8,144.9,2020,4,3,3,82,41.0,1.0,311.8,4
-40.8,145.0,2020,3,24,1,100,35.1,1.2,305.8,3
-40.5,144.7,2020,3,4,4,21,19.8,1.0,308.3,2
-39.9,148.0,2020,1,1,5,84,42.0,1.7,308.7,4
-39.9,148.0,2020,1,2,5,89,102.7,1.0,336.2,4
-39.9,148.0,2020,4,28,2,54,13.2,1.2,301.4,3
-39.9,148.1,2020,1,1,8,76,65.3,2.4,311.5,3
-39.9,148.1,2020,1,2,3,88,49.7,1.0,321.4,4
-39.9,148.1,2020,1,3,8,40,111.5,5.0,310.8,3
-39.9,148.1,2020,1,4,5,75,81.1,1.0,325.3,4
-39.8,147.9,2020,2,23,1,68,18.1,1.7,310.0,2
-38.8,143.5,2020,3,11,1,61,15.2,1.1,306.4,2
-38.6,143.5,2020,1,15,2,88,173.4,4.6,313.8,4
-38.6,143.7,2020,3,27,2,70,15.6,1.1,300.5,4
-38.6,145.8,2020,5,30,1,28,5.6,1.0,292.9,1
-38.6,146.3,2020,8,29,1,56,5.7,1.0,297.2,2
-38.6,146.3,2020,9,7,1,60,5.4,1.0,299.8,2
-38.5,143.0,2020,5,16,1,55,6.7,1.0,295.4,2
-38.5,143.4,2020,5,5,3,62,14.7,1.3,300.6,3
-38.5,143.5,2020,3,15,6,68,19.6,1.5,297.4,3
-38.5,143.5,2020,3,16,4,66,33.1,2.0,309.7,3
-38.5,145.8,2020,5,16,1,65,9.5,1.0,297.0,2
-38.4,142.9,2020,4,19,1,70,10.3,1.0,299.2,3
-38.4,144.1,2020,5,5,2,84,34.5,1.4,308.4,4
-38.4,144.1,2020,5,18,3,64,23.8,1.3,303.1,3
-38.4,145.4,2020,1,18,1,100,201.9,1.0,345.0,3
-38.4,145.7,2020,3,22,1,0,13.7,1.0,300.4,1
-38.4,145.7,2020,3,28,2,60,40.2,5.4,302.1,3
-38.4,145.7,2020,4,1,1,55,7.7,1.7,300.2,2
-38.4,145.8,2020,3,16,1,50,7.2,1.7,299.5,2
-38.4,146.0,2020,12,3,1,67,12.0,1.0,299.6,2
-38.4,146.7,2020,5,5,8,74,33.5,1.8,302.9,4
-38.4,146.8,2020,7,9,1,75,38.9,2.7,300.2,3
-38.4,147.0,2020,6,4,3,84,101.4,3.5,306.3,4
-38.4,147.0,2020,6,5,3,63,18.8,1.4,298.9,3
-38.4,147.0,2020,6,18,1,92,75.7,1.7,310.5,3
-38.4,147.0,2020,6,19,2,86,31.2,1.0,309.8,4
-38.4,147.1,2020,6,18,1,64,17.0,1.7,293.0,2
-38.3,141.5,2020,3,10,2,62,13.0,1.3,297.5,3
-38.3,141.6,2020,3,15,1,53,21.8,2.2,305.0,2
-38.3,143.7,2020,3,26,3,81,80.9,3.6,315.5,4
-38.3,143.8,2020,3,26,2,84,81.4,3.4,315.0,4
-38.3,143.8,2020,11,2,1,60,7.0,1.4,304.4,2
-38.3,145.4,2020,1,18,1,81,20.3,1.0,310.3,3
-38.3,146.2,2020,2,26,1,54,7.0,1.0,297.8,2
-38.2,141.8,2020,5,7,1,43,4.0,1.0,295.4,2
-38.2,142.8,2020,4,24,2,62,10.6,1.3,296.3,3
-38.2,143.1,2020,3,26,1,66,25.1,3.9,307.4,2
-38.2,143.1,2020,4,9,2,67,29.3,2.2,308.2,4
-38.2,143.7,2020,5,16,1,49,5.4,1.0,295.6,2
-38.2,143.8,2020,3,26,1,84,72.2,3.4,314.5,3
-38.2,143.8,2020,5,5,1,58,6.7,1.0,296.2,2
-38.2,143.9,2020,4,25,1,49,7.8,1.8,294.5,2
-38.2,144.0,2020,3,10,1,93,147.9,3.4,324.1,3
-38.2,144.0,2020,3,27,1,75,92.2,1.1,328.8,3
-38.2,144.0,2020,4,19,1,53,5.0,1.0,295.2,2
-38.2,144.1,2020,3,10,1,69,22.2,3.3,307.9,2
-38.2,144.1,2020,7,31,1,52,14.0,1.8,291.6,2
-38.2,144.5,2020,3,26,1,69,26.8,2.9,305.0,2
-38.2,144.5,2020,7,31,1,72,26.3,1.9,296.4,3
-38.2,144.6,2020,3,10,2,55,14.6,2.9,303.3,3
-38.2,145.7,2020,11,27,1,59,11.4,1.7,307.6,2
-38.2,146.0,2020,3,16,1,62,11.4,1.7,301.4,2
-38.2,146.8,2020,7,8,1,67,24.1,2.3,297.0,2
