latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-42.7,146.7,2019,4,4,6,79,235.3,6.2,310.4,4
-42.7,146.7,2019,4,5,1,0,33.3,1.0,303.4,1
-42.7,146.7,2019,4,30,1,69,12.6,1.1,297.0,2
-42.7,146.8,2019,3,27,1,58,5.8,1.0,298.8,2
-42.7,146.8,2019,4,15,1,53,20.8,2.2,295.9,2
-42.7,146.8,2019,4,16,4,80,39.3,1.7,307.6,4
-42.7,146.9,2019,10,21,1,77,12.6,1.0,306.3,3
-42.7,147.0,2019,10,29,2,69,113.4,6.8,306.9,4
-42.7,147.0,2019,10,30,1,58,7.2,1.0,302.5,2
-42.7,147.1,2019,10,29,1,90,286.7,6.8,317.1,3
-42.7,147.3,2019,2,25,2,84,28.0,1.1,325.2,4
-42.7,147.3,2019,10,5,1,54,9.3,1.0,305.3,2
-42.7,147.5,2019,3,2,2,75,16.6,1.2,320.9,4
-42.7,147.7,2019,3,27,2,90,66.8,1.0,320.1,4
-42.7,147.7,2019,4,15,2,48,8.8,1.8,295.0,3
-42.7,147.7,2019,4,16,1,56,6.6,1.4,299.8,2
-42.6,145.5,2019,1,15,4,80,17.8,1.0,299.6,4
-42.6,145.5,2019,1,16,3,35,11.5,2.3,296.1,2
-42.6,145.5,2019,9,20,1,100,61.9,2.2,304.2,3
-42.6,145.6,2019,9,19,15,79,34.8,1.0,313.0,4
-42.6,145.6,2019,9,20,1,25,21.6,2.2,292.2,1
-42.6,146.1,2019,12,22,1,35,12.0,1.2,292.0,1
-42.6,146.2,2019,1,30,1,11,14.7,1.4,290.5,1
-42.6,146.2,2019,2,2,1,79,12.9,1.2,299.4,3
-42.6,146.2,2019,2,3,1,83,87.7,1.7,325.0,3
-42.6,146.2,2019,3,4,6,40,30.1,1.2,298.5,3
-42.6,146.3,2019,1,4,17,87,425.8,1.4,348.6,4
-42.6,146.3,2019,1,5,2,76,135.9,6.8,304.7,4
-42.6,146.3,2019,1,6,1,67,12.8,1.1,291.4,2
-42.6,146.3,2019,1,7,1,82,47.5,1.4,317.2,3
-42.6,146.3,2019,1,16,5,84,210.0,2.8,322.6,4
-42.6,146.3,2019,1,18,3,76,88.6,1.8,320.0,4
-42.6,146.3,2019,1,27,1,80,113.3,4.3,313.2,3
-42.6,146.3,2019,1,28,6,55,34.8,3.7,295.1,3
-42.6,146.3,2019,1,29,12,77,67.0,2.9,305.3,4
-42.6,146.3,2019,1,30,2,78,43.8,1.4,304.0,4
-42.6,146.3,2019,2,2,2,56,9.5,1.1,295.4,3
-42.6,146.3,2019,2,3,2,90,61.8,1.7,318.0,4
-42.6,146.3,2019,3,2,1,67,23.0,1.0,320.6,2
-42.6,146.4,2019,1,4,27,97,682.7,1.3,368.5,4
-42.6,146.4,2019,1,5,2,64,77.2,4.5,303.4,4
-42.6,146.4,2019,1,21,1,37,59.2,8.0,307.8,1
-42.6,146.4,2019,1,26,2,86,707.6,1.8,349.5,4
-42.6,146.4,2019,1,29,1,100,91.1,1.1,330.5,3
-42.6,146.4,2019,3,2,4,81,79.8,1.1,326.8,4
-42.6,146.7,2019,10,12,2,73,17.6,1.1,301.2,4
-42.6,146.8,2019,5,28,1,31,8.9,1.1,289.4,1
-42.6,147.0,2019,9,19,2,78,28.0,1.0,309.7,4
-42.6,147.0,2019,10,5,2,66,12.0,1.0,304.7,4
-42.6,147.0,2019,10,29,1,75,116.8,6.8,308.3,3
-42.6,147.1,2019,10,29,1,94,367.2,6.8,321.0,3
-42.6,147.4,2019,9,10,2,60,9.5,1.2,298.1,4
-42.6,147.7,2019,5,27,2,58,27.9,1.8,299.1,3
-42.6,147.7,2019,6,15,1,49,7.6,1.0,291.2,2
-42.6,147.7,2019,9,26,2,90,46.3,1.3,316.7,4
-42.6,147.8,2019,9,19,1,60,4.3,1.0,299.9,2
-42.5,146.2,2019,1,3,1,75,70.7,2.5,318.9,3
-42.5,146.3,2019,1,1,1,45,28.7,1.3,301.0,2
-42.5,146.3,2019,1,2,9,86,169.5,2.3,323.4,4
-42.5,146.3,2019,1,3,46,86,94.0,1.4,317.4,4
-42.5,146.3,2019,1,4,49,89,216.0,1.1,342.3,4
-42.5,146.3,2019,1,22,2,74,21.5,1.0,321.2,4
-42.5,146.4,2019,1,3,1,100,37.9,1.8,306.5,3
-42.5,146.4,2019,1,4,10,90,157.7,1.1,338.3,4
-42.5,146.4,2019,1,26,7,74,50.9,1.3,305.8,4
-42.5,146.4,2019,1,28,8,68,87.9,5.7,302.0,4
-42.5,146.4,2019,1,29,5,86,35.2,1.2,311.5,4
-42.5,146.4,2019,3,2,5,74,18.4,1.1,313.6,4
-42.5,146.7,2019,9,19,2,56,7.3,1.0,300.5,4
-42.5,147.0,2019,3,28,1,52,47.3,5.3,302.4,2
-42.5,147.2,2019,4,25,1,57,11.1,2.2,297.7,2
-42.5,147.5,2019,10,3,1,69,12.9,1.4,304.5,2
-42.5,147.7,2019,5,23,1,74,14.6,1.0,293.2,3
-42.5,147.8,2019,4,16,5,61,39.8,1.4,308.5,3
-42.5,147.8,2019,4,17,1,60,8.7,1.7,297.4,2
-42.5,147.8,2019,5,24,1,78,117.6,3.8,303.2,3
-42.5,147.9,2019,5,17,2,0,61.2,3.6,302.0,2
-42.5,147.9,2019,5,24,1,71,73.9,3.8,297.8,3
-42.5,147.9,2019,9,18,4,32,51.8,4.9,299.1,2
-42.5,147.9,2019,9,22,3,83,123.7,1.8,315.1,4
-42.4,146.2,2019,1,2,1,30,22.0,2.8,290.5,1
-42.4,146.2,2019,1,3,2,63,45.4,1.7,308.1,3
-42.4,146.2,2019,1,4,1,93,51.0,1.0,326.4,3
-42.4,146.2,2019,4,16,2,60,59.2,1.8,311.3,3
-42.4,146.3,2019,1,1,2,76,15.8,1.3,293.7,4
-42.4,146.3,2019,1,2,5,69,143.1,2.9,313.5,3
-42.4,146.3,2019,1,3,8,76,250.8,2.0,323.4,4
-42.4,146.3,2019,1,4,6,84,61.1,1.1,327.2,4
-42.4,146.5,2019,10,3,1,63,15.3,1.3,300.7,2
-42.4,147.3,2019,9,5,1,46,7.6,1.0,299.2,2
-42.4,147.4,2019,9,3,1,70,9.2,1.0,301.9,3
-42.4,147.4,2019,10,5,1,61,4.6,1.0,299.4,2
-42.4,147.5,2019,4,4,1,68,66.0,4.6,304.5,2
-42.4,147.5,2019,9,18,1,77,53.5,3.6,302.6,3
-42.4,147.5,2019,9,19,2,50,4.6,1.0,297.1,3
-42.4,147.6,2019,4,3,1,77,17.4,1.2,305.4,3
-42.3,145.5,2019,4,30,1,0,18.0,1.3,296.0,1
-42.3,146.2,2019,4,16,1,68,32.3,1.8,306.8,2
-42.3,146.4,2019,4,16,3,67,16.7,1.8,301.5,3
-42.3,146.6,2019,5,18,2,38,10.8,1.8,292.8,2
-42.3,146.6,2019,10,23,2,66,9.0,1.1,302.8,3
-42.3,146.7,2019,10,2,1,53,9.5,2.2,297.6,2
-42.3,147.1,2019,5,21,1,52,8.9,1.1,293.2,2
-42.3,147.1,2019,9,3,1,84,25.5,1.0,308.8,3
-42.3,147.1,2019,9,17,2,37,6.8,1.1,291.0,2
-42.3,147.2,2019,8,15,2,48,12.8,2.2,294.4,2
-42.3,147.2,2019,9,3,1,63,7.2,1.0,298.0,2
-42.3,147.2,2019,10,29,4,54,47.2,6.4,306.6,3
-42.3,147.3,2019,4,12,3,47,4.6,1.0,298.9,3
-42.3,147.3,2019,8,20,1,53,7.0,1.0,294.2,2
-42.3,147.4,2019,8,18,3,64,14.5,1.0,299.6,3
-42.3,147.5,2019,4,12,2,70,9.7,1.0,301.0,4
-42.3,147.5,2019,5,23,1,50,7.6,1.0,290.4,2
-42.3,147.5,2019,9,19,1,67,7.7,1.0,300.7,2
-42.3,147.8,2019,8,13,1,31,6.2,1.2,293.7,1
-42.2,145.9,2019,9,19,2,44,7.9,1.0,298.9,3
-42.2,146.4,2019,4,16,1,84,14.2,1.1,298.8,3
-42.2,146.6,2019,2,3,3,61,119.0,2.2,322.2,3
-42.2,146.6,2019,2,4,2,32,61.9,2.3,317.1,2
-42.2,146.6,2019,10,3,1,53,4.4,1.1,299.6,2
-42.2,146.7,2019,5,6,1,2,12.7,1.3,285.8,1
-42.2,146.8,2019,1,25,6,68,54.2,2.6,305.3,3
-42.2,146.8,2019,1,26,2,71,33.4,1.7,309.9,4
-42.2,146.8,2019,1,27,16,57,60.1,3.4,306.3,3
-42.2,146.8,2019,1,28,37,86,300.8,2.5,326.4,4
-42.2,146.8,2019,1,29,35,83,176.5,1.4,333.1,4
-42.2,146.8,2019,1,30,3,81,14.7,1.3,300.4,4
-42.2,146.9,2019,1,27,2,52,28.8,2.3,297.6,3
-42.2,146.9,2019,1,28,15,67,50.7,1.7,308.7,3
-42.2,146.9,2019,1,29,16,78,79.7,1.3,319.4,4
-42.2,147.0,2019,1,6,1,76,16.0,1.0,310.5,3
-42.2,147.0,2019,10,31,2,74,83.2,3.3,308.0,4
-42.2,147.1,2019,10,31,6,78,146.4,4.7,308.1,4
-42.2,147.3,2019,12,22,1,73,23.5,1.4,322.4,3
-42.2,147.4,2019,6,4,1,58,13.1,1.4,292.5,2
-42.2,147.6,2019,4,16,1,19,7.4,1.2,292.4,1
-42.2,148.0,2019,12,8,1,29,17.8,1.1,297.4,1
-42.2,148.0,2019,12,10,6,94,83.9,1.0,327.7,4
-42.1,146.5,2019,1,24,13,94,132.1,1.2,325.6,4
-42.1,146.5,2019,1,28,4,66,66.8,3.1,316.5,3
-42.1,146.5,2019,1,29,15,73,35.5,1.1,319.9,4
-42.1,146.5,2019,1,30,2,90,33.1,1.4,299.3,4
-42.1,146.5,2019,2,1,7,69,43.2,3.0,306.6,4
-42.1,146.5,2019,2,2,4,63,20.7,1.3,304.5,3
-42.1,146.5,2019,2,3,16,75,65.2,2.1,320.2,4
-42.1,146.5,2019,2,4,2,78,60.0,2.3,318.4,4
-42.1,146.6,2019,1,22,4,96,200.1,1.5,341.1,4
-42.1,146.6,2019,1,23,2,94,521.9,7.7,321.4,4
-42.1,146.6,2019,1,24,35,79,123.7,1.2,322.6,4
-42.1,146.6,2019,1,25,11,67,57.8,2.9,304.8,3
-42.1,146.6,2019,1,26,14,92,255.6,1.8,340.4,4
-42.1,146.6,2019,1,28,3,50,40.8,3.1,313.9,3
-42.1,146.6,2019,1,29,15,72,28.5,1.3,313.8,4
-42.1,146.6,2019,2,2,3,73,31.1,1.3,309.7,4
-42.1,146.6,2019,2,3,3,72,60.2,2.2,317.6,4
-42.1,146.6,2019,2,4,1,70,103.2,2.3,322.0,3
-42.1,146.7,2019,1,22,2,100,114.0,2.9,307.0,4
-42.1,146.7,2019,1,23,2,48,58.6,4.5,307.2,3
-42.1,146.7,2019,1,24,34,87,109.2,1.2,321.8,4
-42.1,146.7,2019,1,25,6,61,55.2,3.0,304.5,3
-42.1,146.7,2019,1,26,10,84,95.2,1.7,326.3,4
-42.1,146.7,2019,1,27,7,69,137.4,2.0,318.1,4
-42.1,146.7,2019,1,28,10,76,45.3,2.0,309.2,4
-42.1,146.7,2019,1,29,11,79,57.7,1.3,324.7,4
-42.1,146.7,2019,1,30,1,34,7.9,1.3,294.4,1
-42.1,146.8,2019,1,25,6,64,61.4,2.6,306.4,3
-42.1,146.8,2019,1,26,10,98,169.5,1.7,333.4,4
-42.1,146.8,2019,1,27,27,62,107.8,3.3,311.6,3
